rxn_id,ts_file,n_atoms,n_frag1,n_frag2,formed_d1_b3lyp,formed_d2_b3lyp,formed_pair1,formed_pair2
3,TS_j-fhA2_ll_ad_3-7_5-6.xyz,16,9,7,2.2598791960191145,2.3656185143636326,"(3, 7)","(5, 6)"
6,TS_ts_guess_1BZ2zN_template_4-9_5-7.xyz,19,11,8,2.8368228000705296,1.978658448065254,"(4, 9)","(5, 7)"
52,TS_ts_guess_Kmf8wo_template_4-11_5-8.xyz,29,15,14,2.8461640856422883,2.2941040082350237,"(4, 11)","(5, 8)"
81,TS_ts_guess_P3xqig_template_3-12_4-6.xyz,22,9,13,2.513677525797611,2.461744701710557,"(3, 12)","(4, 6)"
113,TS_ts_guess_fjUaIL_template_4-13_6-7.xyz,26,14,12,2.0885789744704413,2.3987798592200993,"(4, 13)","(6, 7)"
114,TS_ts_guess_v_Rtqv_template_3-16_5-9.xyz,29,16,13,2.5791927990749355,2.688112990668361,"(3, 16)","(5, 9)"
121,TS_ts_guess_92BIby_template_2-13_8-10.xyz,36,21,15,2.3437784468033662,2.0176663919984392,"(2, 13)","(8, 10)"
124,TS_ts_guess_1xf8UI_template_10-11_14-15.xyz,27,19,8,2.2782200812256925,2.4408489309459527,"(10, 11)","(14, 15)"
126,TS_ts_guess_DsRUwL_template_10-11_13-15.xyz,27,19,8,2.4075050270975553,2.294601915474665,"(10, 11)","(13, 15)"
136,TS_ts_guess_z3iZDg_template_4-5_6-8.xyz,30,23,7,2.009901477212254,2.545841795340001,"(4, 5)","(6, 8)"
155,TS_ts_guess_61-mg8_template_4-14_5-9.xyz,33,15,18,2.659758605700901,2.4056319207227026,"(4, 14)","(5, 9)"
201,TS_ts_guess_OHa82z_template_4-5_7-11.xyz,30,19,11,2.502206483965702,2.4568188161930054,"(4, 5)","(7, 11)"
266,TS_ts_guess_oOZamv_template_4-14_5-6.xyz,31,11,20,2.587708294398733,1.9533794132477182,"(4, 14)","(5, 6)"
269,TS_ts_guess_s_97si_template_4-17_10-13.xyz,33,24,9,2.2375916234648363,2.403109904519558,"(4, 17)","(10, 13)"
270,TS_ts_guess_tHcjIt_template_4-16_10-13.xyz,33,24,9,2.3235806037019673,2.2689586210638573,"(4, 16)","(10, 13)"
287,TS_ts_guess_9YZD-J_template_11-15_12-13.xyz,32,23,9,2.3936518834199765,2.436245905917545,"(11, 15)","(12, 13)"
289,TS_ts_guess_LHbtkD_template_4-5_7-11.xyz,32,23,9,2.258924848462206,2.476432655858019,"(4, 5)","(7, 11)"
299,TS_ts_guess_-_cB67_template_4-10_7-8.xyz,26,16,10,2.6095687891680495,1.7670169239993148,"(4, 10)","(7, 8)"
308,TS_ts_guess_L0uR_l_template_4-16_7-8.xyz,36,15,21,2.9059889411007744,2.3596274586044297,"(4, 16)","(7, 8)"
454,TS_ts_guess_4qsZbF_template_4-16_6-13.xyz,39,20,19,2.730226924378265,2.012606910675803,"(4, 16)","(6, 13)"
458,TS_ts_guess_qysXYc_template_4-16_7-9.xyz,35,18,17,2.256444188740329,2.300121294845122,"(4, 16)","(7, 9)"
486,TS_ts_guess_lAu1L-_template_4-16_10-13.xyz,37,21,16,2.1312631639710755,2.3120817554749227,"(4, 16)","(10, 13)"
492,TS_ts_guess_c4hZZF_template_4-18_7-8.xyz,34,14,20,2.4935682072283485,2.3101084547267474,"(4, 18)","(7, 8)"
493,TS_ts_guess_xFeXuM_template_4-15_7-8.xyz,34,14,20,2.652921483666639,2.2786671434415338,"(4, 15)","(7, 8)"
499,TS_ts_guess_sSSk3b_template_2-3_6-13.xyz,37,17,20,2.333544918980563,2.4142981803000225,"(2, 3)","(6, 13)"
516,TS_ts_guess_vbIQSf_template_4-18_9-10.xyz,42,17,25,2.270912484751449,2.01358786301964,"(4, 18)","(9, 10)"
518,TS_ts_guess_xGOiNK_template_4-18_9-14.xyz,30,20,10,2.304281515874308,2.3545819445498175,"(4, 18)","(9, 14)"
520,TS_ts_guess_nKsdVG_template_8-9_11-19.xyz,36,17,19,2.4034171830333575,2.5495119228197383,"(8, 9)","(11, 19)"
521,TS_ts_guess_6UFP5n_template_8-12_9-10.xyz,36,17,19,2.5330607291772536,2.455071158846521,"(8, 12)","(9, 10)"
526,TS_ts_guess_E5aD6q_template_4-14_5-7.xyz,33,10,23,2.7370475766781985,2.1637235241823296,"(4, 14)","(5, 7)"
592,TS_ts_guess_vPslVQ_template_4-5_7-15.xyz,42,23,19,2.058758730230427,2.261516386277137,"(4, 5)","(7, 15)"
596,TS_ts_guess_Q2vhIQ_template_4-21_8-11.xyz,38,15,23,2.1874286303786006,2.246778485053656,"(4, 21)","(8, 11)"
