rxn_id,core_sig,n_atoms,size_bin
3,CCCNO,16,S
6,CCCOO,19,S
52,CCCCO,29,S
81,CCCCO,22,S
113,CCCNN,26,S
114,CCCCO,29,S
121,CCCNO,36,S
124,CCCNN,27,S
126,CCCNN,27,S
136,CCCCN,30,S
155,CCCCO,33,S
201,CCCCN,30,S
266,CCCCN,31,S
269,CCNNO,33,S
270,CCNNO,33,S
287,CCCOO,32,S
289,CCCOO,32,S
299,CCCNO,26,S
308,CCCCN,36,S
454,CCCCN,39,S
458,CCNNN,35,S
486,CCCNN,37,S
492,CCCOO,34,S
493,CCCOO,34,S
499,CCCNN,37,S
516,CCCNO,42,M
518,CCCCN,30,S
520,CCCNO,36,S
521,CCCNO,36,S
526,CCCCN,33,S
592,CCCNO,42,M
596,CCCNN,38,S
617,CCCNN,40,M
665,CCCOO,33,S
666,CCCOO,33,S
686,CCCNN,39,S
747,CCCCO,34,S
749,CCCCN,42,M
755,CCCOO,43,M
769,CCCNO,38,S
803,CCCNO,39,S
806,CCCNO,39,S
822,CCCCO,44,M
845,CCCNN,40,M
864,CCCCN,31,S
890,CCCCN,42,M
903,CCCNO,40,M
912,CCCNN,40,M
923,CCCCO,44,M
944,CCCNO,41,M
973,CCCNN,43,M
1023,CCCCN,41,M
1025,CCCNN,44,M
1026,CCCCN,37,S
1051,CCCCO,42,M
1059,CCCCN,41,M
1086,CCCNO,40,M
1109,CCCNO,33,S
1147,CCCNN,49,L
1160,CCCCO,37,S
1273,CCCCO,48,M
1300,CCCCN,44,M
1378,CCCNO,49,L
1461,CCCNN,44,M
1477,CCNNO,40,M
1479,CCNNO,40,M
1511,CCCNO,47,M
1515,CCCNN,46,M
1557,CCCNN,45,M
1564,CCCCN,48,M
1631,CCCNN,46,M
1699,CCCNN,49,L
1702,CCCNN,45,M
1703,CCCCO,48,M
1725,CCCCN,44,M
1748,CCCCN,53,L
1752,CCCCN,49,L
1853,CCCCO,44,M
1878,CCCCN,46,M
1906,CCCCN,53,L
1913,CCCNN,52,L
1967,CCCCO,52,L
1986,CCCCN,51,L
2016,CCCCO,49,L
2021,CCCNN,51,L
2097,CCCNN,52,L
2099,CCCNO,57,L
2123,CCCOO,49,L
2138,CCNNO,55,L
2168,CCCNO,48,M
2201,CCCCO,44,M
2205,CCCNN,53,L
2269,CCCCN,52,L
2295,CCCCN,63,L
2298,CCCNO,56,L
2299,CCCNO,56,L
2310,CCCCN,56,L
2326,CCCCO,54,L
2353,CCCCN,59,L
2402,CCCNO,53,L
2416,CCCNN,58,L
2456,CCCNN,57,L
2457,CCCNN,57,L
2459,CCCNN,57,L
2509,CCCNN,54,L
2541,CCCCN,63,L
2600,CCCNO,51,L
2678,CCCNO,51,L
2687,CCCNO,62,L
2688,CCCNO,62,L
2708,CCCCO,64,L
2786,CCCCO,60,L
2828,CCCOO,56,L
2862,CCCNN,69,L
2869,CCCCO,40,M
2959,CCCNO,61,L
3109,CCCNO,63,L
3136,CCCCO,62,L
3220,CCCOO,15,S
3226,CCCCN,17,S
3276,CCNNO,25,S
3287,CCCOO,23,S
3304,CCNNO,27,S
3355,CCCCO,32,S
3358,CCNNO,25,S
3407,CCNNN,29,S
3449,CCNNO,24,S
3452,CCCNO,35,S
3457,CCCNN,35,S
3467,CCCNN,29,S
3475,CCCCN,28,S
3583,CCNNN,37,S
3597,CCCNO,34,S
3635,CCCNO,36,S
3652,CCCNN,36,S
3689,CCCCO,32,S
3690,CCCOO,24,S
3783,CCCNN,32,S
3810,CCNNO,32,S
3821,CCCNN,35,S
3829,CCNNN,39,S
3836,CCCNO,31,S
3888,CCCCN,31,S
3897,CCNNN,38,S
3903,CCCNN,35,S
3909,CCCCO,32,S
3931,CCNNN,38,S
3932,CCNNN,38,S
3934,CCNNN,39,S
3963,CCCNN,39,S
3966,CCCCO,37,S
3974,CCCCN,40,M
3983,CCCOO,38,S
3986,CCCOO,38,S
3988,CCCOO,38,S
3989,CCCCN,38,S
3990,CCCCO,32,S
4004,CCCOO,34,S
4006,CCCOO,34,S
4030,CCCNN,41,M
4053,CCCCN,33,S
4111,CCNNO,35,S
4163,CCNNN,41,M
4166,CCCNO,37,S
4192,CCCCO,31,S
4254,CCCCN,39,S
4277,CCCCO,29,S
4323,CCCNN,40,M
4338,CCCCO,40,M
4352,CCCCN,47,M
4361,CCCNN,37,S
4375,CCCNO,37,S
4462,CCCNO,41,M
4464,CCCNO,41,M
4473,CCCNO,44,M
4477,CCCNO,44,M
4574,CCCCO,39,S
4577,CCCCO,39,S
4581,CCCCN,44,M
4647,CCCCO,48,M
4698,CCCNN,44,M
4782,CCCNO,46,M
4843,CCCCN,45,M
4868,CCCNN,44,M
4919,CCCNO,41,M
4922,CCCCN,46,M
4936,CCCNO,43,M
4949,CCCCO,45,M
4998,CCCCN,52,L
5074,CCCCN,47,M
5114,CCCCN,42,M
5155,CCCCN,49,L
5190,CCCCO,50,L
5191,CCCCO,50,L
5235,CCCNO,46,M
5272,CCCCO,47,M
5429,CCCNN,46,M
5440,CCCCO,46,M
5461,CCCCN,49,L
5477,CCCCN,50,L
5502,CCCCN,52,L
5515,CCCNO,50,L
5548,CCCCO,48,M
5554,CCCNO,52,L
5593,CCCNN,55,L
5594,CCCNN,55,L
5613,CCCCO,53,L
5650,CCCNO,49,L
5668,CCCNN,51,L
5739,CCCCO,54,L
5743,CCCNO,51,L
5761,CCCCN,59,L
5776,CCCCO,48,M
5781,CCCCO,52,L
5839,CCCCO,60,L
5907,CCCCO,58,L
5918,CCCCO,55,L
5969,CCCCO,67,L
